age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.10523314458931546,services,single,high.school,no,no,no,telephone,may,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7096956084554842,0.33297788245912063
-0.7900575405526244,admin.,single,university.degree,no,yes,no,cellular,sep,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,-0.7620912391703852,1.062680341581517,0.6498549923656907,-1.5853664583049145,-2.7605817022833605
-1.4748819365159336,services,single,basic.6y,,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.769150184128603,0.8376879114562505
-1.0835537102511854,admin.,single,high.school,no,no,no,cellular,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3348491200317725,-0.9172337527116504
-1.2792178233835596,services,single,university.degree,no,no,no,cellular,jul,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
0.48175919480780655,entrepreneur,married,university.degree,,yes,yes,cellular,aug,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
0.9709194776387415,blue-collar,married,basic.4y,no,no,yes,cellular,jul,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
1.4600797604696767,services,married,basic.6y,,yes,no,cellular,jul,tue,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.10523314458931546,technician,divorced,high.school,no,no,no,cellular,mar,mon,-0.615093536394222,-4.838275068983291,3.3161855451656033,success,-1.2110279929548644,-0.3673979426251033,1.2417640798498881,-1.7239013919121822,-2.1470393220200163
-1.1813857668173724,blue-collar,married,basic.6y,,no,no,cellular,may,mon,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3429303244921964,-0.9172337527116504
1.0687515342049285,technician,single,university.degree,no,no,no,cellular,jun,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.360824420083135,-1.228766358211231
-1.9640422193468685,student,single,,no,no,no,cellular,oct,mon,0.19854194437486283,0.20531793138828372,5.148695620872515,failure,-0.7620912391703852,1.7553206671852084,-1.9808520631196287,-1.528798027081947,-2.7605817022833605
-0.4965613708540635,services,married,high.school,,yes,no,cellular,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.316955024440834,-0.9172337527116504
3.514552948359604,retired,married,university.degree,no,no,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.146894170985653,0.7663267694326796,0.4744745220000033,-1.573821880504309,-2.379668472851568
-0.7900575405526244,admin.,married,university.degree,no,no,no,telephone,nov,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.5578844103775198,0.39827729321885896
-1.5727139930821206,technician,married,university.degree,no,yes,yes,cellular,sep,tue,-0.20827579600967958,-4.884265278713123,1.4836754694586922,success,-2.237169144462246,-2.0731539683655247,2.337892019635437,-1.6482844073182152,-2.027323735627165
1.7535759301682377,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7160451262458174,0.8376879114562505
1.4600797604696767,entrepreneur,married,professional.course,no,yes,yes,cellular,oct,mon,-0.615093536394222,0.20531793138828372,3.3161855451656033,failure,-2.237169144462246,-1.9835587023670502,2.9736462247110564,-1.6661785029091538,-2.027323735627165
1.1665835907711155,admin.,married,,no,yes,no,telephone,apr,wed,-0.615093536394222,-4.868935208803179,1.4836754694586922,success,-1.2110279929548644,0.2873366935176802,1.285609197441309,-1.715242958561728,-2.1470393220200163
-0.4965613708540635,admin.,single,university.degree,no,yes,no,cellular,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7703046419086634,0.8376879114562505
-0.30089725772168946,self-employed,married,university.degree,no,no,no,cellular,may,fri,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3348491200317725,-0.9172337527116504
-0.10523314458931546,technician,single,professional.course,,no,no,telephone,jun,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7154678973557869,0.8376879114562505
