age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_no,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y
-1.446728291366115,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.8374633289682528,1.53152629986797,-0.2895431735618587,0.7728108869933884,0.8379833914918964,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.09765732603102635,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.32943293690301256,0.3990190844480126,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.0606318870168296,-0.21366892182578315,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.3256147159635265,-0.9151557914387753,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.580277831467633,0.5863119412737233,0.20053751828320082,-0.34357659705285837,0.8374633289682528,0.586876108438479,-0.4848903799118923,0.7728108869933884,0.8379833914918964,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3872296292929904,1.786283235922983,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7164541566317064,0.33378599857151997,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.19191497723093767,-0.6136593533755363,0.20053751828320082,1.4395736270781054,-1.2005451692893006,-1.269611927734667,-2.0693732758621546,-1.110539030705679,-0.9151557914387753,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.38496317940558034,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,0.6464000322566072,0.7181254951818712,0.8825400645383356,0.7135788132459064,0.33378599857151997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.580277831467633,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-0.11785315458997536,-0.6530852031636808,-0.33295366386186653,0.28860306082465126,0.3990190844480126,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.7710595837548657,-0.6136593533755363,0.20053751828320082,-0.34357659705285837,-1.2005451692893006,-1.1832636469824327,-1.2445739601620185,-1.3256147159635265,-0.9151557914387753,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.5455188423408464,-0.6136593533755363,0.20053751828320082,3.2227238512090697,-1.9011105905653347,-1.06237605392931,-0.07249072206182267,-1.3560933558530075,-1.2263719719745376,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
